Id,Neg,Pos,Review
172,環境	服務,,我們 總共 住 了 3 晚 。 我 在 預定 前 已 清楚 地 註明 希望 高層 房間 ， 當天 達到 時才 4 點多 ， 酒店 就 以 房間 已開 完 了 為 理由 給 我們 安排 了 一個 沒有 窗 的 一樓 房間 ， 當時 是 一位 男 前台 辦理 的 ， 而且 完全 不 理會 我 的 預定 要求 。 我 的 家人 由於 是 老人家 ， 沒有 窗 覺得 非常 憋氣 ， 而且 蚊子 多得 像 開 飛機 。 過了 半小時 ， 我 來到 前台 要求 換房 ， 另 一位 男 前台 二話沒說 就換 了 一間 房 ， 但 還是 在 一樓 ， 好 在 可以 透氣 。 但 蚊子 還是 一抓 一把 ， 酒店 解釋 ： 廈門 這個 季節 就是 以 蚊子 多 著名 的 。 接下來 我 打電話 給 攜程 要求 協調 ， 但 也 沒有 成功 。 我 心想 換 一家 酒店 ， 但 老人家 又 不想 折騰 ， 因此 在 第 3 天才 換了 一間 二樓 的 房給 我們 。 我 覺得 攜程 應該 重視 客戶 的 預定 需求 ， 要求 酒店 滿足 ， 如 不能 滿足 要 告知 客人 ， 否則 去 到 酒店 還要 生 一場 悶氣 ， 什麼 旅遊 的 興致 都 沒有 了 。
173,環境,交通,前前後後 住 了 好 多次 ， 位置 方便 ， 周邊 有 很多 吃飯 的 地方 。 就是 房間 有點 小 。
174,餐廳,交通,以 本人 愚見 ， 這個 飯店 實在 是 沒什麼 值得 稱道 的 地方 ， 甚至 想 找 一處 放置 手提電腦 的 地方 都 很 困難 ！ 好不容易 擺好 電腦 卻 又 找 不到 電源 插口 ， 鬱悶 至極 ！ 早餐 嗎 ？ 別說 可口 和 品種 多樣 了 ， 不 誇張 地說 ， 連 填飽 肚子 都 成問題 ， 不行 你 就 去 試試 ！ 像 其他 評友講 的 ， 亂七八糟 的 電話 接連不斷 ， 讓 你 不得 安生 ， 可怕 ！ 唯一 的 可取之處 就是 去 機場 方便 。 勸 後來 諸君 勿 選擇 這家 酒店 。
175,環境	餐廳,交通,"通過 攜程 預定 了 7 月 26.27 的 房間 , 6 人 3 個 標間 . 26 日 一大早 弟兄們 從 北京 開車 浩 浩蕩 盪 開拔 , 不想 在 京 沈 灤縣 段 被 交警 轟下 了 高速路 ( 前方 道路 封閉 ) , 只好 沿 102 國道 緩慢 運動 , 全程 9 小時 ( 好 在 中途 電話 延長 了 入住 時間 ) , 等 到達 卻 當頭一棒 , 酒店 竟然 說 因 接團 27 號沒房 了 , 趕緊 找 攜程 客服 , 最後 酒店 答應 協調 , 誰知 27 號 私下 轉包 到 博維 大酒店 , 錢 倒 是 沒多花 , 可 積分 ...... 只好 回來 找 攜程 客服 算帳 , 還好 攜程 客服 比較 通融 . 酒店 印象 : 3 間房 : 2008 , 4002 , 5002 ( 6 人 3 間房 還不挨著 , 暈 ...... ) 房間 門鎖 不是 卡式 , 還是 鑰匙 ( 鑰匙 ? 以前 我 只有 住 在 招待所 才 用 鑰匙 ) , 房間 整體 裝修 感覺 較 舊 , 牆上 有 蚊子 的 標本 , 有 飲水機 , 可以 打 到 涼水 ( 後來 在 博維 大酒店 就 沒 飲水機 , 沒 涼水 ) , 浴室 較 小 , 浴缸 較 髒 , 還 沒有 隔簾 , 熱水 還好 , 隨時 都 有 , 4002 馬桶 水箱 按鈕 不能 復位 , 每次 要 把 水箱 蓋 拿 起來 ( 走 的 時候 和 總台 說 了 , 不 知道 修沒修 ) , 2008 獨立 空調 , 4002 , 5002 中央空調 , 5002 中央空調 冷氣 不行 , 大半夜 3 次 打電話 到 總台 都 冷 不 起來 , 只好 凌晨 都 擠 到 4002 ( 嚴重 影響 4002 客人 休息 ! ) , 3 間房 都 沒 寬帶 , 只有 寬帶 線 ( 沒 寬帶 有 寬帶 線算 怎麼 回事兒 ? ? ? ) 帶雙 早餐 ( 雞蛋 , 粥 , 花卷 ) , 還 不能 帶回 房 , ( 有 弟兄 睡懶覺 , 結果 只 帶回 個 雞蛋 ) , 交通 還好 , 到 那裡 都 方便 , 旁邊 有 飯館 , 也 有 藥店 , 到 海灘 ( 體育 基地 ) 還得 5 公里 左右 ."
178,服務,環境,"我 住 的 是 商務 大床 房 , 房間 雖 不是 很大 , 但 感覺 蠻 溫馨 的 , 有 免費 上網 的 電腦 . 就是 中午 退房 時 總台 只 一個 服務員 ( 可能 去 吃飯 了 ) , 等 了 會 時間 ."
179,環境	餐廳,,地點 實在太 偏僻 ， 設施 有點 破舊 ， 浴簾霉成 那樣 竟然 還在 使用 。 想要 借用 電吹風 ， 可 服務員 說 沒有 ， 原來 其他 房間 都 有 安裝 電吹風 ， 就是 我 住 的 標房 B 沒有 。 這樣 最起碼 的 服務 都 沒有 ， 還 不如 人家 街頭 小 旅館 ！ 補充 點評   2007 年 4 月 16 日   ：   前台 服務 實在 不怎麼樣 ， 我進 酒店 的 時候 一大群 前台 服務員 不 知道 在 討論 什麼 ， 愣 是 沒 人理 我 。 再說 那個 早餐 ， 實在 難以 下嚥 ， 路邊 的 早點 肯定 比 它 好吃 。
180,服務,,我 是 代 同事 們 預訂 此 酒店 ， 之前 聽說 此 酒店 不錯 ， 但 沒想到 幾次 打電話 到 酒店 咨詢 事情 ， 前台 服務員 的 態度 非常 不耐煩 ， 非常 差 。 作為 酒店 ， 前台 是 舉足輕重 的 部門 ， 竟然 有 這樣 的 服務 ， 令 我 非常 失望 。
182,環境	服務,,剛剛 入住 是 發現 房間 的 地毯 和 椅子 都 是 濕 的 ， 打電話 詢問 時 前台 只是 說明 了 為 什麼 椅子 和 地毯 會 是 濕 的 、 一點 歉意 都 沒 感覺 到 。 結果 只 給換 了 兩把 椅子 ， 實在 有些 讓 人 不爽 。 離 五星級 服務 還有 距離 。
183,環境,,10 月 1 － 3 日 入住 ， 該 酒店 環境 很差 ， 像 個 大雜院 。 裡面 有 消防隊 ， 小店 ， 居民 摟 等 。 房間 設施 也 一般 ， 毛巾 更是 又 黑 又 硬 ， 插 地還 差不多 。 更 可怕 的 是 3 日 凌晨 小偷 竟 兩次 光顧 我 的 房間 ， 而且 有 鑰匙 打開 房門 ， 幸虧 我 上 了 防盜鏈 ， 沒有 進來 。 事後 酒店 方面 承認 防盜 壓力 很大 ， 而且 屢有 客人 失竊 。 我 建議 攜程 可 考慮 推薦 這種 酒店 。 補充 點評   2007 年 10 月 11 日   ：   應為 ： 建議 攜程 考慮 取消 推薦 該 酒店 。
184,環境,,"房間 太差 , 電梯 愛壞 , 差點 被鎖 在 電梯 裡 出不來 , 爬 到 六樓 快 累死 了 , 再也不會 住 . 強烈建議 大家 考慮 其他 經濟型 酒店 , 如 家 越來越 差 了 ."
185,環境,,第一 ： 從 預訂 看 酒店 和 攜程 。 作為 攜程 的 鑽石 客戶 ， 一直 以來 對 預訂 效率 和 正確率 都 比較滿意 ， 但 本次 預訂 上海 世茂 皇家 艾美 酒店 感到 非常 氣憤 、 煩人 ！ 由於 酒店 方 出台 新 的 房價 政策 （ 連住 4 晚 以上 房價 ） ， 否認 本人 已 確認 的 訂單 （ 連住 2 晚 以上 房價 ） ， 前後 和 攜程 交涉 不下 20 次 才 重新 恢復原 訂單 的 有效性 。 雖然 此事 已 得到 解決 ， 但 反映 兩個 重要 問題 ： 一是 上海 世茂 皇家 艾美 酒店 經營 不 誠信 ， 在 攜程 客服 一再 確認 之下 才 承認 修改 過 房價 政策 和 同意 按照 原 訂單 標準 收費 ； 二是 攜程 處理 客戶 問題 的 機制 反映 遲鈍 ， 並有 不負責任 的 表現 。 第二 ： 從 入住 感受 看 酒店 。 1 、 酒店 地理位置 相當 優越 ， 出門 就是 南京路 步行街 ， 周邊 都 是 中 、 西式 餐飲店 ， 這是 我 看到 的 唯一 優勢 。 2 、 酒店 坐落 的 大樓 設計 很 獨特 ， 成 三角形 ， 酒店 大堂 位於 11 樓 ， 以下 都 是 商場 ， 電梯 很多 卻 都 有 指定 的 起始 和 到達 樓層 ， 從 1 樓 （ 首層 ） 上 有 直達 電梯 ， 但 對於 要辦 登記 入住 的 客人 都須 先到 （ L 層 ） 辦理 好 手續 再 轉乘 ， 下樓 更 麻煩 ， 所有 都 得 先到 （ L 層 ） 再 轉乘 。 反正 住 這幾 酒店 三天 就是 在 電梯 裡 轉來轉去 ， 絕對 浪費時間 ！ 商務 客人 勿 住 ！ 2 、 15 樓 行政 樓層 室內 結構 和 佈局 很 彆扭 ， 洗臉 台 在 衛生間 外 使用 時 難免 有水濺 在 地上 很 滑 ， 沒有 懸掛 毛巾 的 地方 ， 這些 都 能 忍受 ， 但 床頭 的 位置 正對 著門 ， 中間 只有 一個 屏風 ， 晚上 象 躺 在 門口 睡 ， 床墊 更是 難受 ！ 太高 太軟 ， 睡 了 第二天 起來 全身 痛 ！ 更讓人 難以忍受 的 是 這個 酒店 的 被子 竟然 沒套 被單 ， 而是 有 一條 床單 隔 著 被子 ， 睡 到 半夜 全部 弄 得 亂七八糟 ！ ！ 3 、 房間 有 很多 瓦數 很 高 的 燈 ， 研究 了 很 久 才 知道 很多 燈 都 串聯 在 一起 ， 只能 同時 開啟 和 關閉 ， 絕對 浪費 能源 ！ 這 就是 我 住過 的 房價 兩千 七百多 的 所謂 的 皇家 行政 房 ， 實在 是 一家 性價比 極端 差 的 酒店 ， 這樣 的 酒店 以後 就是 免費 也 不會 再住 ， 因為 從 預訂 到 入住 只有 很 受氣 、 超 麻煩 、 不 舒服 、 不 值得 的 感覺 。 望 後來者 三思 ！
186,,環境	服務	餐廳,"昨天 剛從 南京 回來 , 去 之前 經過 反覆 比較 後 挑 了 晶麗 感覺 不管 是 門童 、 前台 接待 ， 或者 是 餐廳 服務員 都 經過 良好 的 訓練 ， 那位 門童 大叔 還 仔細 介紹 到 夫子廟 該 怎麼 乘車 （ 因為 是 下班 高峰 ， 出租車 很難 叫 到 ） 選 的 商務 單人間 ， 在 頂樓 11 樓 ， 雖然 靠近 馬路 ， 但 還算 安靜"
187,,環境	服務	交通,友誼 賓館 環境 絕對 是 一流 的 ， 服務態度 更是 讓 人 心曠神怡 。 我們 全家 在 此 渡過 了 美好 的 三天 ， 感謝 酒店 的 良好 服務 ， 更 感謝 攜程 的 準確 預訂 。 唯一 不足 的 是 ， 友誼 賓館 房間 無 服務指南 ， 哪怕 是 簡單 的 提示 ， 如 餐廳 位置 、 就餐 時間 、 價格 等 ， 雖然 服務員 能 熱情 解答 ， 但 總是 感覺 不太 方便 。 補充 點評   2008 年 8 月 1 日   ：   對 了 還有 一點 ， 去 海灘 游泳 非常 方便 ， 在 酒店 換好 衣服 就 可以 了 ， 回來 沖洗 溫水 澡 ， 真是 舒服 。 下次 去 度假 一定 還選 這裡 。
188,服務	交通,,我 真的 建議 所有 到 成都 出差 的 朋友 千萬 不要 入住 這家 酒店 ， 首先 這個 酒店 的 位置 實在 不好 ， 附近 基本上 沒有 什麼 娛樂 ， 而且 因為 附近 的 出租車 是 屬於 郊區 的 ， 管理 非常 不 嚴格 ， 如果 發現 不是 本地人 就 會 繞 很遠 的 路 ， 我 為 了 離 客戶 的 近 才 住 的 這家 酒店 ， 結果 10 元 的 路程 ， 出租車 竟然 給我繞 了 30 元 。 最 重要 的 是 這個 酒店 的 服務 很差 ， 行政 房 沒有 行政 待遇 ， check   out 時候 竟然 把 免費 的 服務 都 算錢 了 。 而且 我 是 洲際 的 金卡 會員 ， 一向 比較 重視 積分 的 和 住宿 天數 的 累計 ， 因為 我 是 攜程 定 的 酒店 ， 這家 酒店 竟然 不給 我 積分 ， 甚至 連 一個 標準 的 會員 入住 天數 也 沒有 給我 累積 。 同樣 的 在 成都 總府路 附近 的 洲際 下屬 的 總府 皇冠 酒店 ， 服務 和 地理環境 非常 的 好 ， 而且 明確 告訴 我 雖然 是 攜 成訂 的 ， 但是 優悅會 的 會員卡 照樣 積分 ， 這裡 說明 一下 ， 因為 第一天 住 的 不 滿意 ， 我 第二天 就 搬 到 那邊 了 。 我 真心 的 建議 所有 有 優悅會 會員卡 的 朋友 一定 不要 住 這個 酒店 ， 要 住 就 去 總府 皇冠 ， 而且 成都 很小 ， 高新 開發區 離 市中心 也 不是 很遠 ， 住 在 總府 也 方便 的 。
189,服務,環境	交通,酒店 地理位置 ： 4 分 ， 地理位置 一般 ， 離 火車站 文殊院 較近 ， 出租車 相對 比較 好 叫 ， 大約 等 5 分鐘 左右 。 酒店 環境 ： 5 分 ， 很 有 味道 的 芙蓉 文化 主題 酒店 ， 很 有 特色 ， 個人 很 喜歡 ， 就是 作為 4 星級 酒店 來說 服務態度 稍微 差 了 一點 。
191,,環境	交通	餐廳,"早餐 不錯 , 衛生間 不錯 . 房間 還算大 的 , 位置 嗎 離 雨花台 22 元 出租車費 ."
192,服務,,"朋友 來蘇 州 ， 想想 就 推薦 御庭 吧 ， 誰 讓 這裡 離 的 近 呢 。 到 了 門口 才 想 起來 ， 還沒 預定 ， 立即 撥打 4008206666 ， 通 了 ， 車也 到 了 門口 ， 門衛 問 ： 有沒有 預定 ， 回答 ： 正在 預定 ， 請 抬起 欄杆 ， 我們 到 前台 。 門衛 ： 不 可以 問 ： 為 什麼 ？ 門衛 ： 沒有 預定 不能 進問 ： 我們 可以 到 前台 直接 預定 門衛 ： 不 可以 ， 已經 沒 房間 了問 ： 你 怎麼 知道 ？ 我們 正在 聯繫 前台 ， 而且 你 大哥 電話 問 一下 ， 或 讓 我們 進去 直接 問 一下 ， 如果 沒有 房 我們 轉身 就 走 ， 你 又 沒有 什麼 損失 。 門衛 ： 就是 不 可以 ， 沒 房間 ， 而且 有 規定 沒有 預定 不能 進 。 問 ： 那 我 現在 和 你 說 有 預定 ， 是不是 就 可以 進去 了 ？ ...... 但是 任憑 我們 如何 解釋 都 沒有 辦法 挪動 一步 ， 這時 後面 來 了 車要 進入 酒店 ， 由於 我 的 車被 攔住 ， 結果 誰 都 沒法 進去 。 此時 攜程 的 電話 已經 回 復 ， 房間 已經 訂好 ， 可以 立即 入住 。 他 也 接到 前台 的 通知 ， 於是 抬桿 放車 ， 但是 居然 連 道歉 的話 也 沒有 ， 並且 絲毫 不 覺得 自己 做 的 不 對 。 這時 我心 裡的 火 已經 燒到 頭頂 ， 實在 是 無法 抑制 ， 所以 也 就是 大聲 喝斥 了 他 幾句 「 你 憑 什麼 說 沒有 房間 ？ 」 還好 朋友 並 不在意 。 不過 對於 這樣 的 管理 ， 這樣 的 服務態度 實在 是 讓 人 氣憤 。 門衛 如果 給 酒店 前台 打個 電話 其實 很 容易 知道 是否 有房 ， 而 這樣 做 對 酒店 本身 也 沒有 任何 好處 ， 明明 有房 就是 不賣 ， 難道 酒店 這麼 財大氣粗 ， 店大欺客 ？ 賓館 反饋   2008 年 8 月 14 日   ：   感謝您 選擇 併入 住 蘇州 御庭 酒店 公寓 , 您提 的 寶貴意見 , 我們 酒店 引起 了 高度重視 , 將 不斷 努力 積極 的 改進 , 能為 所有 客人 創造 一個 美好 、 溫馨 、 舒適 的 居住 環境 , 衷心感謝 您 對 我們 酒店 的 支持 ."
193,服務,交通,酒店 位置 在 交通 十字路口 ， 服務員 一問三不知 ！ 該 酒店 原名 叫 什麼 華夏 酒店 ， 估計 為 了 吸引 顧客 ， 起 了 個洋 名成 了 「 雷 夢得 。 。 。 。 。 」 ， 不必 住 此店 了 ！
194,環境,,我主 在 709 房間 ， 該 房間 空調 聲音 巨大 ( 門外 都 可以 聽到 ) ， 浴缸 沒有 防滑墊 ， 浴缸 水龍頭 把手 輕輕 一碰 便 會 整個 脫落 ， 房間 沒有 燈光 總 控制 。 電話 竟然 是 壞 的 ， 沒有 聲音 。 飯店 入口 很難 找 ， 前台 不但 小 ， 而且 一片 混亂 。
195,,環境	服務,"房間 還是 比較 舒適 的 , 酒店 服務 良好 , 大廳 明亮 整潔"
199,環境,,風格 就是 快捷酒店 ， 不過 服務 和 得到 的 優秀 酒店 稱號 相差 好遠 ， 我 住 的 是 商務 大床 房 ， 是 最 靠 走廊 盡頭 的 單人間 ， 房間 異味 很濃 ， 灰色 的 沙發 很髒 ， 有 好幾個 破洞 ， 房內 的 網線 是 鐵通 的 ， 但 「 鐵定 不通 」 周圍 沒有 商店 ， 以後 不會 再 住 了 。
200,,環境,免費 接機 用 的 轎車 。 寬帶 上網 只是 一個 擺設 ， 根本 不能 上網 ， 叫 了 幾次 前台 也 沒有 解決 ， 最後 只能 用 電話線 撥號 。 我 住 的 客房 面對 公路 ， 隔音 效果 不好 ， 早上 卡車 經過 很 吵 。 晚上 有 小姐 騷擾電話 。 對面 有 韓國 旅行團 入住 ， 小姐 進出 頻繁 。 聽 朋友 說 那裡 的 小姐 比較 宰客 ， 談好 的 價錢 只是 台費 ， 最後 還會 另收 天價 小費 ， 不給 的話 ， 會 有 雞頭 進來 跟 你 談 ， 挺 恐怖 的 ， 最好 不要 嘗試 。
201,環境	服務	餐廳,,"之前 還 可以 ,   這次 去 ,   房間 地毯 都 是 黑 的 ,   很贓 ,   自助餐 有夠 難吃 ,   服務員 比 經理 人數 還少 ,   整個 酒店 好像 有點 要 關門大吉 的 感覺 ."
203,環境	交通	餐廳,,這個 旅館 沒有 餐廳 ， 服務員 讓 我們 到 他們 的 4 公里 外 的 天天 福 飯店 吃飯 ， 結果 我們 被 宰 了 耶 。 再 去 入住 者 千萬別 受騙上當 啊 。 補充 點評   2007 年 11 月 24 日   ：   這個 小 旅館 非常 差 呀 ， 你們 千萬 不要 再 去 入住 這個 酒店 啊 ， 雖然 很遠 就 能 看見 了 在 房子 上 的 招牌 ， 但 到 了 房前 轉了 3 圈 也 找 不到 進入 的 小門 ， 還被 警察 以 違反 交通 處罰 了 。 好容易 到 了 房子 前 ， 一看 是 一片 亂地 ， 到處 是 建築 垃圾 ， 車 無法 進入 ， 無處 停放 轎車 。 這個 旅館 沒有 餐廳 ， 出去 走 了 1000 米 也 不能 找到 吃飯 的 地方 ， 到處 是 大 商場 和 購物 商店 。 房間內 的 設施 陳舊 的 很 耶 ， 白色 的 毛巾 已 經變 了 黃色 也 不 更換 ， 毛巾 的 四周 都 是 線 了 ， 甚至 還破 了 幾個 洞 仍 在給 我們 擦 臉 耶 ， 一想 就 噁心 死 了 。 攜程 怎麼 還能將 這種 民工 都 不 去 住 的 小 旅館 給 我們 推薦 ， 太 不負責任 了 吧 。 趕快 從 定房 目錄 中 刪除 掉 。
204,,環境	服務	餐廳,房間 很 乾淨 ！ 早餐 很 豐盛 ！ 門童 很 好 ！ 已經 是 第二次 訂 那 了 。 以後 還會 住 。
206,價格,環境	交通,1 . 交通 方便 ， 靠近 地鐵站 ； 2 . 安靜 、 乾淨 、 舒適 ； 3 . 價格 偏貴 （ 房價 、 餐飲 、 上網 ） 。
207,環境,餐廳	交通	服務,"飯店 地理位置 是 非常適合 夏天 度假 的 地方 , 硬件 設施 差 於 5 星 , 服務 達標 , 早餐 自助餐 比較簡單 , 打 的 比較 困難 ."
209,餐廳	環境,服務	交通,"飯店 地理位置 是 非常適合 夏天 度假 的 地方 , 硬件 設施 差 於 5 星 , 服務 達標 , 早餐 自助餐 比較簡單 , 打 的 比較 困難 ."
210,環境,服務,"我 住 的 豪華 房 , 被子 太厚 , 晚上 睡覺 超熱 , 前台 小姐 服務態度 一般 , 沒 見到 笑臉 .   賓館 服務 較 好 ."
211,環境	服務,,"房間 太 髒 , 竟然 沒有 熱水 , 本樓 服務員 說 鍋爐 壞 了 修理 不了 , . 我 要求 換房 間 , 既然 回答 說 全部 三個 樓 都 沒有 熱水 , 明顯 騙人 ! 還說 沒有 空房間 了 . 我 說 那 我 搬走 不住 了 , 明確 告訴 那 兩個 自作聰 ?"
212,餐廳,服務,訂 的 商務 大床 房 ， 整體 還 可以 ， 裡面 設施 雖 簡單 但 比較 人性化 ； 酒店 服務 人員 態度 很 好 ， 很 熱情 ， 就是 早餐 不是 很 好吃 的 。
214,環境,,"這 酒店 太爛 了 ， 左 、 右及 後邊 是 3 個 大型 的 娛樂場所 ， 吵鬧聲 一直 到 凌晨 3 點多 ， 酒店 隔音 很差 。 房間 裝修 很俗 ， 中央空調 聲音 很響 。 賓館 反饋   2008 年 7 月 15 日   ：   尊貴 的 客人 ， 謝謝您 對本 酒店 提出 寶貴 的 意見 。 我們 非常 地 抱歉 在 您 入住 本 酒店 期間 給 您 帶來 的 不便 , 對於 您 提出 空調 響 的 問題 , 我們 酒店 管理層 非常重視 , 馬上 找 專業 人員 改善 空調 的 問題 ， 今後 我們 將 不斷改進 我們 的 不足 , 為 您 及 所有 賓客 提供 更 優質服務 , 再次 感謝您 , 並 期待 您 的 下次 光臨 , 謝謝 !"
215,環境	價格,,是 拿 原來 一棟 老樓 改建 的 ， 裝修 很 新 ， 但 房間內 地面 沒有 地毯 ， 感覺 冷冰冰 。 隔牆 隔音 很差 ， 晚上 被 隔壁 做愛 的 聲音 吵得 沒法 睡 。 電視頻道 太 少 ， 只有 5 個 。 網絡帶寬 太小 ， 只能 收發 電郵 ， 下載 東西 簡直 是 做夢 。 價格 還 算 便宜 。
216,環境,餐廳	服務,"酒店 的 服務員 服務 很 規範 , 早餐 品種 豐富 。 緊挨 路邊 ， 周邊環境 有點 吵 ， 很 早就 有 大卡車 鳴笛 。 可能 是 住 得 太 高 的 緣故 ( 住 頂樓 6 樓 ) , 晚上 洗澡 洗 到 一半 沒有 熱水 了 , 過了 約 1 分鐘 才 慢慢來 水 . 這在 冬天 是 較 難忍 受 的 ."
217,環境	交通,,酒店 位置 較差 ， 交通 極其 不便 。 房間 較 小 ， 頂多 三星級 標準 ， 周邊環境 較差 。 我 是 住 上 後 ， 感覺 不太好 ， 在 下午 6 點前 退房 ， 結果 要收 全價 ， 真令人 失望 。
218,,交通,這次 去 是 在 香港 掛 黑色 暴雨 警報 那天 ， 本想 取消 的 ， 但是 之前 給 攜程 打電話 想 取消 ， 攜程 和 酒店 溝通 後 說 是 不 可以 ， 只好 冒雨 前去 。 結果 去 了 才 知道 ， 原來 我們 活動 的 區域 沒雨 。 去 時 跟 酒店 前台 說 要 層數 高 的 ， 結果 安排 了 27 樓 ， 很 擔心 是 民居 中間 ， 結果 很 滿意 ， 可以 看到 很遠 的 地方 ， 是 個 行政 套房 。 衛生間 真的 是 沒 讓 我 出乎意料 的 小 ， 但是 乾淨 整潔 。 交通 相當 方便 ， 離 地鐵站 很近 ， 關鍵 要 摸清 小路 的 走法 。 對 酒店 整體 感覺 滿意 ， 下次 去 還會 考慮 再次 入住 。 但是 在 後面 的 確認 階段 攜程 的 效率 太 低下 ， 從 定單 狀態 錯誤 投訴 到 最終 確認 ， 已經 過去 了 2 個 星期 。
219,環境	交通,,我 在 國慶 前住 了 6 樓 的 一間 朝街 的 房間 ， 特別 吵 。 晚上 很晚 的 時候 ， 外面 還是 大卡車 開來開去 。 早上 天還 沒亮 ， 就是 卡車 的 聲音 。 也許 不朝街 的 房間 會 好點 。 還有 就是 衛生間 特別 小 ， 小得 只能 容 一個 人 轉身 。   酒店 不 提供 一次性 的 香皂 ， 我 是 跟 他們 要才給 的 ， 還好 ， 免費 。 衛生狀況 一般 ， 將就 吧 。
220,環境,,"房間 設施 陳舊 ， 氣味 太重 ， 床單 上 有 黃色 斑點 。 免費 註冊   網站 導航   賓館 索引   服務 說明   關於 攜程   誠聘 英才   代理 合作   廣告業務   聯繫 我們 Copyright ? 1999 - 2008 ,   ctrip . com .   all   rights   reserved ."
222,環境,服務,真 不可 思意 ， 一周 後 再次 入住 該 酒店 還是 給我 上次 入住 的 1017 房 （ 單人間 ） ， 因 房間 靠近 酒店 內部 的 風道 控制系統 ， 噪聲 實在太 大 ， 第二天 在 強烈要求 更換 房間 ， 酒店 答應 了 我 的 要求 ， 當晚 才 得以 安睡 。
223,,交通,"地理位置 很 方便 , 就是 緊挨 著 火車站 , 有點 鬧心 . 房間 的 配置 還看 的 過去 , 比 四星 差點 , 比 三星 強點 . 亮點 是 衛生間 有 可以 直接 飲用 的 水龍頭 ."
224,環境	服務,,服務 太 不好 了 ， 晚上 房間 的 蚊子 太多 了 ， 人性 的 關懷 不好
226,環境	交通,,酒店 房間 小 ， 設施 陳舊 ， 酒店 靠 馬路 ， 窗戶 很 不 隔音 ， 影響 休息
228,,餐廳	服務,"在 洛陽 的 酒店 中 還是 不錯 的 , 餐廳 也 可以 , 服務 也 不錯 ."
229,環境	服務	交通	餐廳,,請 協成 不要 再 介紹 是 准 四星 未 掛牌 的 該 酒店 ， 最好 不要 再 與 這家 酒店 合作 ， 有損 你們 公司 聲譽 。 還 不如 好 的 招待所 ， 只有 表面 功夫 ， 位置 很 吵 ， 旁邊 就是 公路 ， 服務 很差 ， 整個 酒店 很髒 ， 床單 ， 枕套 ， 地毯 。 。 。 只能 和衣而睡 ， 半夜 空調 變暖 氣 ， 熱死 你 ， 浴室 髒 ， 不敢 洗澡 。 早餐 無法 吃 ， 餐具 髒 ， 食物 差 。 在 酒店 的 一家 旅行社 也 很 不 正規 。 第二天 立刻 走 人 ， 心情 差 。 補充 點評   2007 年 10 月 8 日   ：   當然 服務生 也 很 差
231,,環境	交通,"地段 不錯 , 房間 雖小 但 乾淨 , 適合 商務活動 ."
233,服務,,很小 的 一個 酒店 ， 在 小區 裡 ， 去 馬路 大約 要 走 2 - 3 分鐘 ， 酒店 淋浴 水 比較 小 ， 特別 不 滿意 的 是 竟然 不能 延遲 至 2 點 退房 ， 只能 到 12 點半 ， 否則 要 加收 半天 房費 ， 在外 吃飯 或 中午 要小休 一會 的 朋友 要 注意 了 。 現在 的 酒店 不 延遲 退房 的 還沒 遇到 ， 這是 我 遇到 的 第一家 。
234,環境	服務,,真的 很差 ， 就 這個 價格 來說 完全 可以 在 桂林 住 到 更好 的 酒店 ， 前台 服務員 態度 一般 ， 入住 之後 ， 空調 有 問題 ， 房間 衛生間 沒有 完全 隔開 ， 不 方便 ！ 反正 很 不 滿意 ， 建議 不要 入住
236,環境	價格,,"這個 價格 來說 酒店 糟透了 . 大堂 很差 很髒 , 我訂 的 是 商務 套房 , 客廳 裡 居然 窗戶 都 沒有 , 燈光 昏暗 . 所有 的 洗 淑 用品 包括 毛巾 質量 都 很 差 . 房間 有 一股 味道 . 用 我 的 筆記本 上網 時好時壞 , 到 後來 索性 就 連不上 了 , 我 只好 用 自己 的 無線 都 比 它 的強 . 反正 以後 不會 再 考慮 這家 了"
238,環境	服務,,實話 說 ， 此 酒店 有愧 其 大堂 掛的 四星 的 牌子 。 房間 除了 面積 尚可 外 裝修 和 內置 相當 一般 ， 恐怕 還達 不到 三星 標準 。 只有 一些 房間 有 網絡 ， 雖然 很 先進 的 用 wifi ， 但是 信號 非常 弱 。 洗澡 的 時候 發現 沒有 沐浴液 ， 服務員 的 工作 態度 十分 馬虎 。
240,價格,,酒店 服務 還 可以 ， 就是 設施 有點 舊 了 ， 抽水馬桶 壞 了 （ 應該 是 自動 上 水 裝置 出現 問題 ） ， 每次 衝過 水 後 ， 水 還是 不斷 的 流 ， 為 了 節約用水 （ 水 很 寶貴 ， 不能 浪費 ） ， 我 就 把 馬桶 後面 的 水閥 關掉 。 本來 準備 住 兩天 ， 可是 看 酒店 的 設施 太差 ， 住 了 一天 就 去 義烏 了 ， 在 義烏 住 兩天 。 這家 酒店 價位 比 義烏 的 假日 之星 連鎖 酒店 貴 ， 但是 設施 還 沒有 假日 之星 的 設施 好 。
241,餐廳,環境	服務,距 拱北 關口 近 ， 標準間 太小 ， 豪華 大床 不錯 ， 服務 好 早餐 不好 太 草率 了 其他 還 不錯
243,,餐廳,"在 保定 , 應該 說 是 最好 的 酒店 了 , 那裡 的 餐廳 給 酒店 加 分 不少 ."
244,餐廳	交通,,酒店 比較 偏 了 ， 雖然 是 在 東方 路上 ， 周圍 也 沒什麼 餐館 可以 吃飯 的
