Id,Review_id,Aspect,Review
800,605,交通,酒店 很 清靜 ， 是 典型 的 商務 住宿 選擇 ， 早餐 不是 自助 而是 套餐 也 很 有 特色 ， 主要 在 天津 幹道 邊 交通 還 算 方便 。 沒有 娛樂 設施 ， 喜歡 熱鬧 的 不 應該 住 在 這裡 。
801,605,餐廳,酒店 很 清靜 ， 是 典型 的 商務 住宿 選擇 ， 早餐 不是 自助 而是 套餐 也 很 有 特色 ， 主要 在 天津 幹道 邊 交通 還 算 方便 。 沒有 娛樂 設施 ， 喜歡 熱鬧 的 不 應該 住 在 這裡 。
802,606,環境,距 拱北 關口 步行 15 分鐘 可以 到達 ， 很 方便 ， 酒店 豪華 標準間 太小 ， 衛生間 設施 有點 舊 ， 但是 熱水 充足 ， 在 改住 07 系列 房間 （ 如 1607   1107 ） 有 很大 改觀 ， 在 當地 旅行社 瞭解 到 ， 通過 他們 預定 價格 在 300 元 ， 與 攜程網 的 350 元 價格 有 差異 ， 早餐 品種 不 多 夠吃 ， 但是 服務 不錯 ， 我們 早上 7 點要 出發 ， 沒有 到 早餐 開始 時間 酒店 安排 打包 送到 了 房間 。
803,606,服務,距 拱北 關口 步行 15 分鐘 可以 到達 ， 很 方便 ， 酒店 豪華 標準間 太小 ， 衛生間 設施 有點 舊 ， 但是 熱水 充足 ， 在 改住 07 系列 房間 （ 如 1607   1107 ） 有 很大 改觀 ， 在 當地 旅行社 瞭解 到 ， 通過 他們 預定 價格 在 300 元 ， 與 攜程網 的 350 元 價格 有 差異 ， 早餐 品種 不 多 夠吃 ， 但是 服務 不錯 ， 我們 早上 7 點要 出發 ， 沒有 到 早餐 開始 時間 酒店 安排 打包 送到 了 房間 。
804,606,價格,距 拱北 關口 步行 15 分鐘 可以 到達 ， 很 方便 ， 酒店 豪華 標準間 太小 ， 衛生間 設施 有點 舊 ， 但是 熱水 充足 ， 在 改住 07 系列 房間 （ 如 1607   1107 ） 有 很大 改觀 ， 在 當地 旅行社 瞭解 到 ， 通過 他們 預定 價格 在 300 元 ， 與 攜程網 的 350 元 價格 有 差異 ， 早餐 品種 不 多 夠吃 ， 但是 服務 不錯 ， 我們 早上 7 點要 出發 ， 沒有 到 早餐 開始 時間 酒店 安排 打包 送到 了 房間 。
805,607,價格,大家 千萬 不要 去 住 這間 酒店 ; 那裡 的 服務員 好像 你 欠 了 錢 一樣 ; 特別 是 前台 ; 好像 你 殺 了 他們 全家 一樣 ; 但是 收費 確是 4 星 的 收費 喔 ; 房間 的 空調 就 像 拖拉機 ; 我 真 不知 攜程 現在 越來越 差 了 ' 我 現在 只能 每去 一個 地方 跟 人 酒店 去 了 協議 了 !
806,607,服務,大家 千萬 不要 去 住 這間 酒店 ; 那裡 的 服務員 好像 你 欠 了 錢 一樣 ; 特別 是 前台 ; 好像 你 殺 了 他們 全家 一樣 ; 但是 收費 確是 4 星 的 收費 喔 ; 房間 的 空調 就 像 拖拉機 ; 我 真 不知 攜程 現在 越來越 差 了 ' 我 現在 只能 每去 一個 地方 跟 人 酒店 去 了 協議 了 !
807,607,交通,大家 千萬 不要 去 住 這間 酒店 ; 那裡 的 服務員 好像 你 欠 了 錢 一樣 ; 特別 是 前台 ; 好像 你 殺 了 他們 全家 一樣 ; 但是 收費 確是 4 星 的 收費 喔 ; 房間 的 空調 就 像 拖拉機 ; 我 真 不知 攜程 現在 越來越 差 了 ' 我 現在 只能 每去 一個 地方 跟 人 酒店 去 了 協議 了 !
808,608,交通,我們 於 17 日 下午 從 迪斯尼 好萊塢 酒店 來到 市區 入住 這家 飯店 ， 飯店 在 一個 胡同 裡面 ， 沒來 過的 還真 不見得 能 很 方便 的 找到 。 辦理 的 速度 很快 ， 態度 也 很 好 ， 大約 5 分鐘 就 搞定 。 來到 房間 後 讓 我們 有點 不 適應 ， 因為 真的 很小 ， 尤其 是 剛住過 迪斯尼 好萊塢 酒店 ， 房間 面積 大約 只有 10 平米 左右 ， 衛生間 大約 3 平米 ， 顯得 有點 舊 ， 但 吹風機 、 浴衣 都 有 。 飯店 的 服務 人員 態度 很 好 ， 向 他們 打聽 些 事情 他們 都 會 仔細 解答 ， 並 提供 建議 。 這家 飯店 的 位置 很 好 ， 距離 地鐵站 和 SOGO 大約 步行 7 分鐘 ， 距離 時代廣場 大約 步行 15 分鐘 ， 地處 繁華 地帶 ， 又 鬧中取靜 。 出 大門 向 左 230 米 就是 公車站 ， 去 各處 非常 方便 ， 每 人才 2 - 4 塊錢 。 我們 在 市區 呆 了 2 天 ， 充分 享受 了 地理位置 的 優越 。 在 香港 我們 沒有 乘坐 過 地鐵 ， 因為 在 熟悉 周圍環境 後 ， 我們 覺得 做 地面 交通 更 方便 。 我們 去 太平山 看 香港 夜景 時 乘坐 的 就是 有軌電車 ， 不僅 方便 便宜 ， 還能 欣賞 香港 的 街景 。 19 號 走時 訂購 了 機場 送機 服務 ， 每人 70 塊 ， 非常 值 。 因為 打車 到 機場 要 300 快 ， 坐地鐵 也 要 大約 200 塊 ， 而且 不用 自己 拉著 行李 到處跑 。 大型 豪華 旅遊車 ， 寬大 的 皮 座椅 ， 車上 一共 才 7 個人 ， 真是 太爽了 ， 推薦 大家 採用 。
809,608,價格,我們 於 17 日 下午 從 迪斯尼 好萊塢 酒店 來到 市區 入住 這家 飯店 ， 飯店 在 一個 胡同 裡面 ， 沒來 過的 還真 不見得 能 很 方便 的 找到 。 辦理 的 速度 很快 ， 態度 也 很 好 ， 大約 5 分鐘 就 搞定 。 來到 房間 後 讓 我們 有點 不 適應 ， 因為 真的 很小 ， 尤其 是 剛住過 迪斯尼 好萊塢 酒店 ， 房間 面積 大約 只有 10 平米 左右 ， 衛生間 大約 3 平米 ， 顯得 有點 舊 ， 但 吹風機 、 浴衣 都 有 。 飯店 的 服務 人員 態度 很 好 ， 向 他們 打聽 些 事情 他們 都 會 仔細 解答 ， 並 提供 建議 。 這家 飯店 的 位置 很 好 ， 距離 地鐵站 和 SOGO 大約 步行 7 分鐘 ， 距離 時代廣場 大約 步行 15 分鐘 ， 地處 繁華 地帶 ， 又 鬧中取靜 。 出 大門 向 左 230 米 就是 公車站 ， 去 各處 非常 方便 ， 每 人才 2 - 4 塊錢 。 我們 在 市區 呆 了 2 天 ， 充分 享受 了 地理位置 的 優越 。 在 香港 我們 沒有 乘坐 過 地鐵 ， 因為 在 熟悉 周圍環境 後 ， 我們 覺得 做 地面 交通 更 方便 。 我們 去 太平山 看 香港 夜景 時 乘坐 的 就是 有軌電車 ， 不僅 方便 便宜 ， 還能 欣賞 香港 的 街景 。 19 號 走時 訂購 了 機場 送機 服務 ， 每人 70 塊 ， 非常 值 。 因為 打車 到 機場 要 300 快 ， 坐地鐵 也 要 大約 200 塊 ， 而且 不用 自己 拉著 行李 到處跑 。 大型 豪華 旅遊車 ， 寬大 的 皮 座椅 ， 車上 一共 才 7 個人 ， 真是 太爽了 ， 推薦 大家 採用 。
810,608,環境,我們 於 17 日 下午 從 迪斯尼 好萊塢 酒店 來到 市區 入住 這家 飯店 ， 飯店 在 一個 胡同 裡面 ， 沒來 過的 還真 不見得 能 很 方便 的 找到 。 辦理 的 速度 很快 ， 態度 也 很 好 ， 大約 5 分鐘 就 搞定 。 來到 房間 後 讓 我們 有點 不 適應 ， 因為 真的 很小 ， 尤其 是 剛住過 迪斯尼 好萊塢 酒店 ， 房間 面積 大約 只有 10 平米 左右 ， 衛生間 大約 3 平米 ， 顯得 有點 舊 ， 但 吹風機 、 浴衣 都 有 。 飯店 的 服務 人員 態度 很 好 ， 向 他們 打聽 些 事情 他們 都 會 仔細 解答 ， 並 提供 建議 。 這家 飯店 的 位置 很 好 ， 距離 地鐵站 和 SOGO 大約 步行 7 分鐘 ， 距離 時代廣場 大約 步行 15 分鐘 ， 地處 繁華 地帶 ， 又 鬧中取靜 。 出 大門 向 左 230 米 就是 公車站 ， 去 各處 非常 方便 ， 每 人才 2 - 4 塊錢 。 我們 在 市區 呆 了 2 天 ， 充分 享受 了 地理位置 的 優越 。 在 香港 我們 沒有 乘坐 過 地鐵 ， 因為 在 熟悉 周圍環境 後 ， 我們 覺得 做 地面 交通 更 方便 。 我們 去 太平山 看 香港 夜景 時 乘坐 的 就是 有軌電車 ， 不僅 方便 便宜 ， 還能 欣賞 香港 的 街景 。 19 號 走時 訂購 了 機場 送機 服務 ， 每人 70 塊 ， 非常 值 。 因為 打車 到 機場 要 300 快 ， 坐地鐵 也 要 大約 200 塊 ， 而且 不用 自己 拉著 行李 到處跑 。 大型 豪華 旅遊車 ， 寬大 的 皮 座椅 ， 車上 一共 才 7 個人 ， 真是 太爽了 ， 推薦 大家 採用 。
811,609,服務,酒店設施 較 一般 ， 但 被單 毛巾 潔白 乾淨 ， 服務 熱情 。 可能 酒店 系 早年 建設 ， 地下 車庫 沒有 直達 大堂 通道 ， 不 甚 方便 。 飯菜 很 對 嗜 辣者 ， 如能 兼顧 南來北往 客 ， 增加 一些 非辣 的 菜餚 更好 。 另 希望 通過 服務 技能 。
812,609,價格,酒店設施 較 一般 ， 但 被單 毛巾 潔白 乾淨 ， 服務 熱情 。 可能 酒店 系 早年 建設 ， 地下 車庫 沒有 直達 大堂 通道 ， 不 甚 方便 。 飯菜 很 對 嗜 辣者 ， 如能 兼顧 南來北往 客 ， 增加 一些 非辣 的 菜餚 更好 。 另 希望 通過 服務 技能 。
813,609,餐廳,酒店設施 較 一般 ， 但 被單 毛巾 潔白 乾淨 ， 服務 熱情 。 可能 酒店 系 早年 建設 ， 地下 車庫 沒有 直達 大堂 通道 ， 不 甚 方便 。 飯菜 很 對 嗜 辣者 ， 如能 兼顧 南來北往 客 ， 增加 一些 非辣 的 菜餚 更好 。 另 希望 通過 服務 技能 。
814,610,環境,酒店 不錯 ， 只是 電視機 小 了 一點 ， 下次 還會 入住 。
815,610,價格,酒店 不錯 ， 只是 電視機 小 了 一點 ， 下次 還會 入住 。
816,610,服務,酒店 不錯 ， 只是 電視機 小 了 一點 ， 下次 還會 入住 。
817,611,服務,還 不錯 ， 就是 比較 難 找 ， 因為 長寧路 太長 了 。 打車 的話 ， 司機 一般 也 找 不到 ， 浪費 了 很多 時間 。
818,611,交通,還 不錯 ， 就是 比較 難 找 ， 因為 長寧路 太長 了 。 打車 的話 ， 司機 一般 也 找 不到 ， 浪費 了 很多 時間 。
819,611,環境,還 不錯 ， 就是 比較 難 找 ， 因為 長寧路 太長 了 。 打車 的話 ， 司機 一般 也 找 不到 ， 浪費 了 很多 時間 。
820,612,服務,我 住 的 是 複試 海景 套房 ， 陽台 就 可以 看見 大海 ， 晚上 躺 在 床上 耳邊 就 有 海浪聲 ， 感覺 不錯 ， 服務員 態度 很 好 ， 缺點 就是 這裡 交通 不 方便 ， 出門 的話 需要 前台 叫車 ， 酒店設施 就 一般 了
821,612,餐廳,我 住 的 是 複試 海景 套房 ， 陽台 就 可以 看見 大海 ， 晚上 躺 在 床上 耳邊 就 有 海浪聲 ， 感覺 不錯 ， 服務員 態度 很 好 ， 缺點 就是 這裡 交通 不 方便 ， 出門 的話 需要 前台 叫車 ， 酒店設施 就 一般 了
822,612,價格,我 住 的 是 複試 海景 套房 ， 陽台 就 可以 看見 大海 ， 晚上 躺 在 床上 耳邊 就 有 海浪聲 ， 感覺 不錯 ， 服務員 態度 很 好 ， 缺點 就是 這裡 交通 不 方便 ， 出門 的話 需要 前台 叫車 ， 酒店設施 就 一般 了
823,613,環境,"該 酒店 住宿 環境 一般 , 房間 裝修 一般 , 交通 應該 還是 很 方便 吧 賓館 反饋   2008 年 1 月 2 日   ：   感謝您 的 入住 及 點評 ！ 我們 還有 06 年 新裝 的 特色 標準間 ， 房間 狀態 基本 為 四星級 標準 ， 歡迎您 再次 試住 ！"
824,613,服務,"該 酒店 住宿 環境 一般 , 房間 裝修 一般 , 交通 應該 還是 很 方便 吧 賓館 反饋   2008 年 1 月 2 日   ：   感謝您 的 入住 及 點評 ！ 我們 還有 06 年 新裝 的 特色 標準間 ， 房間 狀態 基本 為 四星級 標準 ， 歡迎您 再次 試住 ！"
825,613,餐廳,"該 酒店 住宿 環境 一般 , 房間 裝修 一般 , 交通 應該 還是 很 方便 吧 賓館 反饋   2008 年 1 月 2 日   ：   感謝您 的 入住 及 點評 ！ 我們 還有 06 年 新裝 的 特色 標準間 ， 房間 狀態 基本 為 四星級 標準 ， 歡迎您 再次 試住 ！"
826,614,餐廳,設施 陳舊 ， 感覺 不想 05 年 裝修 過的 樣子 。 衛生間 也 較 一般 。 不過 三星 也 就 這樣 了 。 床 太短 ， 我 不算 很 高 吧 。 稍微 往下 躺 了 些 腳 居然 懸空 在 床外 。 床頭櫃 有 個 小 收音機 很 有 特色 ， 商務 房有 電腦 ， 網速 也 很 不錯 。 我 住 的 是 靠 角落 的 房間 感覺 噪音 不算 很大 。
827,614,交通,設施 陳舊 ， 感覺 不想 05 年 裝修 過的 樣子 。 衛生間 也 較 一般 。 不過 三星 也 就 這樣 了 。 床 太短 ， 我 不算 很 高 吧 。 稍微 往下 躺 了 些 腳 居然 懸空 在 床外 。 床頭櫃 有 個 小 收音機 很 有 特色 ， 商務 房有 電腦 ， 網速 也 很 不錯 。 我 住 的 是 靠 角落 的 房間 感覺 噪音 不算 很大 。
828,614,服務,設施 陳舊 ， 感覺 不想 05 年 裝修 過的 樣子 。 衛生間 也 較 一般 。 不過 三星 也 就 這樣 了 。 床 太短 ， 我 不算 很 高 吧 。 稍微 往下 躺 了 些 腳 居然 懸空 在 床外 。 床頭櫃 有 個 小 收音機 很 有 特色 ， 商務 房有 電腦 ， 網速 也 很 不錯 。 我 住 的 是 靠 角落 的 房間 感覺 噪音 不算 很大 。
829,615,服務,還 不錯 的 酒店 ， 雖然 有些 舊 ， 日方 也 撤資 了 。 可能 南京 本來 也 不大 的 原因 吧 ， 從 酒店 去 新街口 等 地方 都 不遠 。 服務 也 很 好 。
830,615,餐廳,還 不錯 的 酒店 ， 雖然 有些 舊 ， 日方 也 撤資 了 。 可能 南京 本來 也 不大 的 原因 吧 ， 從 酒店 去 新街口 等 地方 都 不遠 。 服務 也 很 好 。
831,615,環境,還 不錯 的 酒店 ， 雖然 有些 舊 ， 日方 也 撤資 了 。 可能 南京 本來 也 不大 的 原因 吧 ， 從 酒店 去 新街口 等 地方 都 不遠 。 服務 也 很 好 。
832,617,餐廳,房間 燈光 很暗 ， 地毯 很髒 ， 發現 並 踩死 一隻 蟑螂 ！ 牙膏 是 假貨 ， 毛巾 千萬別 用 ， 相信 您 看 了 也 不會 用 的 ， 要 自備 。 我 在 登記 入住 時 ， 聽到 一名 像是 管理人員 的 人 和 另 一 名導 遊說 ： 「 這點 小事 ， 讓 他們 投訴 好 了 。 」 我 頓時 後悔 定 在 這麼 個 地方 ！ 如果 攜程 的 評分 還有 0 分 的話 ， 我 一定 全部 給 他們 打 0 分 。 建議您 多 花點 錢 ， 多 開點 車 ， 選 別處 入住 吧 ！
833,617,環境,房間 燈光 很暗 ， 地毯 很髒 ， 發現 並 踩死 一隻 蟑螂 ！ 牙膏 是 假貨 ， 毛巾 千萬別 用 ， 相信 您 看 了 也 不會 用 的 ， 要 自備 。 我 在 登記 入住 時 ， 聽到 一名 像是 管理人員 的 人 和 另 一 名導 遊說 ： 「 這點 小事 ， 讓 他們 投訴 好 了 。 」 我 頓時 後悔 定 在 這麼 個 地方 ！ 如果 攜程 的 評分 還有 0 分 的話 ， 我 一定 全部 給 他們 打 0 分 。 建議您 多 花點 錢 ， 多 開點 車 ， 選 別處 入住 吧 ！
834,617,交通,房間 燈光 很暗 ， 地毯 很髒 ， 發現 並 踩死 一隻 蟑螂 ！ 牙膏 是 假貨 ， 毛巾 千萬別 用 ， 相信 您 看 了 也 不會 用 的 ， 要 自備 。 我 在 登記 入住 時 ， 聽到 一名 像是 管理人員 的 人 和 另 一 名導 遊說 ： 「 這點 小事 ， 讓 他們 投訴 好 了 。 」 我 頓時 後悔 定 在 這麼 個 地方 ！ 如果 攜程 的 評分 還有 0 分 的話 ， 我 一定 全部 給 他們 打 0 分 。 建議您 多 花點 錢 ， 多 開點 車 ， 選 別處 入住 吧 ！
835,618,交通,優點 ： 房間 條件 簡潔 、 氣氛 溫馨 ， 住宿 環境 比較 安靜 ， 價格 比較 合理 ， 服務態度 好 ； 不足 ： 窗戶 幾乎 與 後面 的 房頂 等 高 ， 加上 沒有 防盜窗 （ 網 ） ， 安全感 不高 。
836,618,餐廳,優點 ： 房間 條件 簡潔 、 氣氛 溫馨 ， 住宿 環境 比較 安靜 ， 價格 比較 合理 ， 服務態度 好 ； 不足 ： 窗戶 幾乎 與 後面 的 房頂 等 高 ， 加上 沒有 防盜窗 （ 網 ） ， 安全感 不高 。
837,618,服務,優點 ： 房間 條件 簡潔 、 氣氛 溫馨 ， 住宿 環境 比較 安靜 ， 價格 比較 合理 ， 服務態度 好 ； 不足 ： 窗戶 幾乎 與 後面 的 房頂 等 高 ， 加上 沒有 防盜窗 （ 網 ） ， 安全感 不高 。
838,620,服務,"該 酒店 服務 較 好 , 位置 也 較 優越 , 但 出租車 大部分 不 知道 怎麼 走 ."
839,620,價格,"該 酒店 服務 較 好 , 位置 也 較 優越 , 但 出租車 大部分 不 知道 怎麼 走 ."
840,620,交通,"該 酒店 服務 較 好 , 位置 也 較 優越 , 但 出租車 大部分 不 知道 怎麼 走 ."
841,621,價格,中歸 中舉 的 酒店 ， 但 地理位置 特別 好 ， 價格 也 還能 接受 ， 下次 來 應該 還會 在 住 這裡
842,621,環境,中歸 中舉 的 酒店 ， 但 地理位置 特別 好 ， 價格 也 還能 接受 ， 下次 來 應該 還會 在 住 這裡
843,621,餐廳,中歸 中舉 的 酒店 ， 但 地理位置 特別 好 ， 價格 也 還能 接受 ， 下次 來 應該 還會 在 住 這裡
844,622,服務,"價格 在 這個 地段 屬於 適中 ,   附近 有 早餐 店 , 小 飯店 ,   比較 方便 , 無早 也 無 所"
845,622,價格,"價格 在 這個 地段 屬於 適中 ,   附近 有 早餐 店 , 小 飯店 ,   比較 方便 , 無早 也 無 所"
846,622,交通,"價格 在 這個 地段 屬於 適中 ,   附近 有 早餐 店 , 小 飯店 ,   比較 方便 , 無早 也 無 所"
847,623,餐廳,設施 太 陳舊 了 ， 服務 很 差勁 ， 態度惡劣 。
848,623,交通,設施 太 陳舊 了 ， 服務 很 差勁 ， 態度惡劣 。
849,623,服務,設施 太 陳舊 了 ， 服務 很 差勁 ， 態度惡劣 。
850,625,服務,這次 在 51 期間 通過 電話 訂 的 2 間 豪華 單間 ， 到 了 一看 ， 豪華 單間 就 像 套房 一樣 ， 還是 一室 一廳 的 ， 位於 22 樓 ， 視野 開闊 ， 客廳 還放 了 很多 介紹 洛陽 的 旅遊 書 。 酒店 地理位置 也 可以 ， 離 龍門石窟 只有 12 公里 ， 離 市中心 1 公里 。 不足 就是 酒店設施 稍舊 。
851,625,餐廳,這次 在 51 期間 通過 電話 訂 的 2 間 豪華 單間 ， 到 了 一看 ， 豪華 單間 就 像 套房 一樣 ， 還是 一室 一廳 的 ， 位於 22 樓 ， 視野 開闊 ， 客廳 還放 了 很多 介紹 洛陽 的 旅遊 書 。 酒店 地理位置 也 可以 ， 離 龍門石窟 只有 12 公里 ， 離 市中心 1 公里 。 不足 就是 酒店設施 稍舊 。
852,625,環境,這次 在 51 期間 通過 電話 訂 的 2 間 豪華 單間 ， 到 了 一看 ， 豪華 單間 就 像 套房 一樣 ， 還是 一室 一廳 的 ， 位於 22 樓 ， 視野 開闊 ， 客廳 還放 了 很多 介紹 洛陽 的 旅遊 書 。 酒店 地理位置 也 可以 ， 離 龍門石窟 只有 12 公里 ， 離 市中心 1 公里 。 不足 就是 酒店設施 稍舊 。
853,626,交通,7 棟 的 房間 很 不錯 ， 雖然 可能 比不上 其他 的 更 高級 的 房間 。 服務 人員 的 服務質量 很 好 ， 至少 我來 長春 幾次 中是 服務 最好 的 。 賓館 周圍環境 非常 好 ， 很 安靜 。 在 其他 的 季節 可能 會 感受 到 鳥語花香 。 晚上 休息 很 好 ， 沒有 騷擾電話 。 房間 可以 上網 ， 速度 一般 。 不過 我們 的 房間 網絡 好像 有點 問題 ， 來 了 一個 網絡 技術人員 ， 但是 水平 一般 。
854,626,環境,7 棟 的 房間 很 不錯 ， 雖然 可能 比不上 其他 的 更 高級 的 房間 。 服務 人員 的 服務質量 很 好 ， 至少 我來 長春 幾次 中是 服務 最好 的 。 賓館 周圍環境 非常 好 ， 很 安靜 。 在 其他 的 季節 可能 會 感受 到 鳥語花香 。 晚上 休息 很 好 ， 沒有 騷擾電話 。 房間 可以 上網 ， 速度 一般 。 不過 我們 的 房間 網絡 好像 有點 問題 ， 來 了 一個 網絡 技術人員 ， 但是 水平 一般 。
855,626,服務,7 棟 的 房間 很 不錯 ， 雖然 可能 比不上 其他 的 更 高級 的 房間 。 服務 人員 的 服務質量 很 好 ， 至少 我來 長春 幾次 中是 服務 最好 的 。 賓館 周圍環境 非常 好 ， 很 安靜 。 在 其他 的 季節 可能 會 感受 到 鳥語花香 。 晚上 休息 很 好 ， 沒有 騷擾電話 。 房間 可以 上網 ， 速度 一般 。 不過 我們 的 房間 網絡 好像 有點 問題 ， 來 了 一個 網絡 技術人員 ， 但是 水平 一般 。
856,627,餐廳,衛生間 特別 小 。 內部 設施 不 人性化 ， 尤其 燒 熱水 的 設施 明顯 接觸不良 ， 且 他 後面 的 插 線板 在 下面 ， 不 方便使用 。
857,627,環境,衛生間 特別 小 。 內部 設施 不 人性化 ， 尤其 燒 熱水 的 設施 明顯 接觸不良 ， 且 他 後面 的 插 線板 在 下面 ， 不 方便使用 。
858,627,交通,衛生間 特別 小 。 內部 設施 不 人性化 ， 尤其 燒 熱水 的 設施 明顯 接觸不良 ， 且 他 後面 的 插 線板 在 下面 ， 不 方便使用 。
859,628,餐廳,酒店 前台 服務 差 ， 對待 客人 不 熱情 。 號稱 攜程 沒有 預定 。 感覺 是 客人 在 求 他們 ， 我們 一定 得 住 。 這樣 的 賓館 下次 不會 入住 ！
860,628,交通,酒店 前台 服務 差 ， 對待 客人 不 熱情 。 號稱 攜程 沒有 預定 。 感覺 是 客人 在 求 他們 ， 我們 一定 得 住 。 這樣 的 賓館 下次 不會 入住 ！
861,628,服務,酒店 前台 服務 差 ， 對待 客人 不 熱情 。 號稱 攜程 沒有 預定 。 感覺 是 客人 在 求 他們 ， 我們 一定 得 住 。 這樣 的 賓館 下次 不會 入住 ！
862,629,價格,性價比 就算 可以 ， 但 地點 有點 背 ， 很多 出租車 不太 認識 ， 又 是 單行 路 所以 交通 不是 很 方便 。 但 考慮 到 價格 因素 ， 這家 店還 可以 。 就是 房間 帶個 窗戶 是 露 在 走廊 裡 ， 沒 窗簾 隔音 不好 。 所以 私密性 不是 很 好 。
863,629,環境,性價比 就算 可以 ， 但 地點 有點 背 ， 很多 出租車 不太 認識 ， 又 是 單行 路 所以 交通 不是 很 方便 。 但 考慮 到 價格 因素 ， 這家 店還 可以 。 就是 房間 帶個 窗戶 是 露 在 走廊 裡 ， 沒 窗簾 隔音 不好 。 所以 私密性 不是 很 好 。
864,629,餐廳,性價比 就算 可以 ， 但 地點 有點 背 ， 很多 出租車 不太 認識 ， 又 是 單行 路 所以 交通 不是 很 方便 。 但 考慮 到 價格 因素 ， 這家 店還 可以 。 就是 房間 帶個 窗戶 是 露 在 走廊 裡 ， 沒 窗簾 隔音 不好 。 所以 私密性 不是 很 好 。
865,633,價格,非常 不錯 ， 服務 很 好 ， 位於 市中心區 ， 交通 方便 ， 不過 價格 也 高 ！
866,633,交通,非常 不錯 ， 服務 很 好 ， 位於 市中心區 ， 交通 方便 ， 不過 價格 也 高 ！
867,633,服務,非常 不錯 ， 服務 很 好 ， 位於 市中心區 ， 交通 方便 ， 不過 價格 也 高 ！
868,636,服務,中銀 大廈 的 前台 服務態度 非常 好 。 及時 幫 我 解決 了 預定 問題 。 我 很 滿意 保定 市區 最好 的 飯店 就是 中銀 了 ， 四星 標準 。 到 保定 ， 就 住 中銀 大廈 把 ， 也 沒有 其他 選擇 了
869,636,環境,中銀 大廈 的 前台 服務態度 非常 好 。 及時 幫 我 解決 了 預定 問題 。 我 很 滿意 保定 市區 最好 的 飯店 就是 中銀 了 ， 四星 標準 。 到 保定 ， 就 住 中銀 大廈 把 ， 也 沒有 其他 選擇 了
870,636,價格,中銀 大廈 的 前台 服務態度 非常 好 。 及時 幫 我 解決 了 預定 問題 。 我 很 滿意 保定 市區 最好 的 飯店 就是 中銀 了 ， 四星 標準 。 到 保定 ， 就 住 中銀 大廈 把 ， 也 沒有 其他 選擇 了
871,637,價格,服務 人員 的 服務態度 很 不好 ， 不 按照 酒店 規定 收取 房費 ， 並且 亂收費 ，
872,637,服務,服務 人員 的 服務態度 很 不好 ， 不 按照 酒店 規定 收取 房費 ， 並且 亂收費 ，
873,637,交通,服務 人員 的 服務態度 很 不好 ， 不 按照 酒店 規定 收取 房費 ， 並且 亂收費 ，
874,638,環境,本次 預定 有 兩點 不 滿意 1 、 由於 航班 原因 我 在 21 日 凌晨 2 點 到達 酒店 ， 可 酒店 仍然 收取 20 日 房費 。 2 、 酒店 房間 格局 極差 。 網上 預定 時 ， 不能 瞭解 房型 。 建議 增加 。 3 、 房間 設施 陳舊 。 最 可恨 的 是 房間 竟然 有 蟑螂 。 與 服務 人員 理論 時 告知 ： 已經 是 優惠價 （ 言外之意 ， 有 蟑螂 我 也 得 忍 了 ！ 沒 天理 ！ 望 攜程 認真 核實 ！
875,638,餐廳,本次 預定 有 兩點 不 滿意 1 、 由於 航班 原因 我 在 21 日 凌晨 2 點 到達 酒店 ， 可 酒店 仍然 收取 20 日 房費 。 2 、 酒店 房間 格局 極差 。 網上 預定 時 ， 不能 瞭解 房型 。 建議 增加 。 3 、 房間 設施 陳舊 。 最 可恨 的 是 房間 竟然 有 蟑螂 。 與 服務 人員 理論 時 告知 ： 已經 是 優惠價 （ 言外之意 ， 有 蟑螂 我 也 得 忍 了 ！ 沒 天理 ！ 望 攜程 認真 核實 ！
876,638,服務,本次 預定 有 兩點 不 滿意 1 、 由於 航班 原因 我 在 21 日 凌晨 2 點 到達 酒店 ， 可 酒店 仍然 收取 20 日 房費 。 2 、 酒店 房間 格局 極差 。 網上 預定 時 ， 不能 瞭解 房型 。 建議 增加 。 3 、 房間 設施 陳舊 。 最 可恨 的 是 房間 竟然 有 蟑螂 。 與 服務 人員 理論 時 告知 ： 已經 是 優惠價 （ 言外之意 ， 有 蟑螂 我 也 得 忍 了 ！ 沒 天理 ！ 望 攜程 認真 核實 ！
877,639,環境,我 入住 的 是 B 棟 的 房間 ， 也 就是 他們 所說 的 「 高級 房 」 ， 那些 房 跟 外面 的 招待所 是 一樣 的 ， 房間 有 一種 令人 想 吐 的 氣味 （ 就 像 地 拖拖 完地 以後 沒有 洗 的 那種 氣味 ） ； 而且 雙人房 的 床 太小 了 ， 大床 房 還好 一點 。 真的 ， 我 以後 絕對 不再 入住 該 酒店 。
878,639,交通,我 入住 的 是 B 棟 的 房間 ， 也 就是 他們 所說 的 「 高級 房 」 ， 那些 房 跟 外面 的 招待所 是 一樣 的 ， 房間 有 一種 令人 想 吐 的 氣味 （ 就 像 地 拖拖 完地 以後 沒有 洗 的 那種 氣味 ） ； 而且 雙人房 的 床 太小 了 ， 大床 房 還好 一點 。 真的 ， 我 以後 絕對 不再 入住 該 酒店 。
