Id,Review_id,Aspect,Review
813,609,餐廳,"酒店設施 x
較 x
一般 a
， x
但 c
被單 x
毛巾 nr
潔白 x
乾淨 x
， x
服務 x
熱情 x
。 x
可能 v
酒店 n
系 v
早年 t
建設 x
， x
地下 s
車庫 x
沒有 x
直達 x
大堂 n
通道 v
， x
不 d
甚 d
方便 a
。 x
飯菜 x
很 d
對 p
嗜 vg
辣者 n
， x
如 v
能 v
兼顧 x
南來北往 x
客 n
， x
增加 v
一些 m
非辣 z
的 uj
菜餚 x
更好 d
。 x
另 r
希望 v
通過 x
服務 x
技能 n
。 x"
814,610,環境,"酒店 n
不錯 x
， x
只是 c
電視機 x
小 a
了 ul
一點 x
， x
下次 t
還 d
會 v
入住 v
。 x"
815,610,價格,"酒店 n
不錯 x
， x
只是 c
電視機 x
小 a
了 ul
一點 x
， x
下次 t
還 d
會 v
入住 v
。 x"
816,610,服務,"酒店 n
不錯 x
， x
只是 c
電視機 x
小 a
了 ul
一點 x
， x
下次 t
還 d
會 v
入住 v
。 x"
817,611,服務,"還 x
不錯 x
， x
就是 d
比較 x
難 a
找 v
， x
因為 c
長寧路 x
太長 x
了 ul
。 x
打車 x
的話 x
， x
司機 x
一般 a
也 d
找 v
不到 v
， x
浪費 x
了 ul
很多 m
時間 x
。 x"
818,611,交通,"還 x
不錯 x
， x
就是 d
比較 x
難 a
找 v
， x
因為 c
長寧路 x
太長 x
了 ul
。 x
打車 x
的話 x
， x
司機 x
一般 a
也 d
找 v
不到 v
， x
浪費 x
了 ul
很多 m
時間 x
。 x"
819,611,環境,"還 x
不錯 x
， x
就是 d
比較 x
難 a
找 v
， x
因為 c
長寧路 x
太長 x
了 ul
。 x
打車 x
的話 x
， x
司機 x
一般 a
也 d
找 v
不到 v
， x
浪費 x
了 ul
很多 m
時間 x
。 x"
820,612,服務,"我 r
住 v
的 uj
是 v
複試 x
海景 n
套房 n
， x
陽台 n
就 d
可以 c
看見 x
大海 ns
， x
晚上 t
躺 v
在 p
床上 n
耳邊 x
就 d
有 v
海浪聲 x
， x
感覺 x
不錯 x
， x
服務員 x
態度 x
很 d
好 a
， x
缺點 x
就是 d
這裡 r
交通 n
不 d
方便 a
， x
出門 x
的話 x
需要 v
前台 n
叫 v
車 n
， x
酒店設施 x
就 d
一般 a
了 ul"
821,612,餐廳,"我 r
住 v
的 uj
是 v
複試 x
海景 n
套房 n
， x
陽台 n
就 d
可以 c
看見 x
大海 ns
， x
晚上 t
躺 v
在 p
床上 n
耳邊 x
就 d
有 v
海浪聲 x
， x
感覺 x
不錯 x
， x
服務員 x
態度 x
很 d
好 a
， x
缺點 x
就是 d
這裡 r
交通 n
不 d
方便 a
， x
出門 x
的話 x
需要 v
前台 n
叫 v
車 n
， x
酒店設施 x
就 d
一般 a
了 ul"
822,612,價格,"我 r
住 v
的 uj
是 v
複試 x
海景 n
套房 n
， x
陽台 n
就 d
可以 c
看見 x
大海 ns
， x
晚上 t
躺 v
在 p
床上 n
耳邊 x
就 d
有 v
海浪聲 x
， x
感覺 x
不錯 x
， x
服務員 x
態度 x
很 d
好 a
， x
缺點 x
就是 d
這裡 r
交通 n
不 d
方便 a
， x
出門 x
的話 x
需要 v
前台 n
叫 v
車 n
， x
酒店設施 x
就 d
一般 a
了 ul"
823,613,環境,"該 x
酒店 n
住宿 n
環境 x
一般 a
, x
房間 x
裝修 x
一般 a
, x
交通 n
應該 x
還是 x
很 zg
方便 a
吧 y
賓館 x
反饋 x
2008 m
年 m
1 m
月 m
2 m
日 m
： x
感謝您 x
的 uj
入住 v
及 c
點評 x
！ x
我們 x
還有 x
06 m
年 m
新裝 x
的 uj
特色 n
標準間 x
， x
房間 x
狀態 x
基本 n
為 zg
四星級 x
標準 x
， x
歡迎您 x
再次 d
試住 x
！ x"
824,613,服務,"該 x
酒店 n
住宿 n
環境 x
一般 a
, x
房間 x
裝修 x
一般 a
, x
交通 n
應該 x
還是 x
很 zg
方便 a
吧 y
賓館 x
反饋 x
2008 m
年 m
1 m
月 m
2 m
日 m
： x
感謝您 x
的 uj
入住 v
及 c
點評 x
！ x
我們 x
還有 x
06 m
年 m
新裝 x
的 uj
特色 n
標準間 x
， x
房間 x
狀態 x
基本 n
為 zg
四星級 x
標準 x
， x
歡迎您 x
再次 d
試住 x
！ x"
825,613,餐廳,"該 x
酒店 n
住宿 n
環境 x
一般 a
, x
房間 x
裝修 x
一般 a
, x
交通 n
應該 x
還是 x
很 zg
方便 a
吧 y
賓館 x
反饋 x
2008 m
年 m
1 m
月 m
2 m
日 m
： x
感謝您 x
的 uj
入住 v
及 c
點評 x
！ x
我們 x
還有 x
06 m
年 m
新裝 x
的 uj
特色 n
標準間 x
， x
房間 x
狀態 x
基本 n
為 zg
四星級 x
標準 x
， x
歡迎您 x
再次 d
試住 x
！ x"
826,614,餐廳,"設施 x
陳舊 x
， x
感覺 x
不想 v
05 m
年 m
裝修 x
過 ug
的 uj
樣子 x
。 x
衛生間 x
也 d
較 d
一般 a
。 x
不過 x
三星 nz
也 d
就 d
這樣 x
了 ul
。 x
床 n
太短 n
， x
我 r
不算 v
很 d
高 a
吧 y
。 x
稍微 d
往 p
下 f
躺 v
了 ul
些 q
腳 n
居然 d
懸空 x
在 p
床 n
外 f
。 x
床頭櫃 n
有個 r
小 n
收音機 x
很 d
有 v
特色 n
， x
商務 x
房 n
有 v
電腦 x
， x
網速 x
也 d
很 d
不錯 x
。 x
我 r
住 v
的 uj
是 v
靠 v
角落 n
的 uj
房間 x
感覺 x
噪音 n
不算 v
很大 a
。 x"
827,614,交通,"設施 x
陳舊 x
， x
感覺 x
不想 v
05 m
年 m
裝修 x
過 ug
的 uj
樣子 x
。 x
衛生間 x
也 d
較 d
一般 a
。 x
不過 x
三星 nz
也 d
就 d
這樣 x
了 ul
。 x
床 n
太短 n
， x
我 r
不算 v
很 d
高 a
吧 y
。 x
稍微 d
往 p
下 f
躺 v
了 ul
些 q
腳 n
居然 d
懸空 x
在 p
床 n
外 f
。 x
床頭櫃 n
有個 r
小 n
收音機 x
很 d
有 v
特色 n
， x
商務 x
房 n
有 v
電腦 x
， x
網速 x
也 d
很 d
不錯 x
。 x
我 r
住 v
的 uj
是 v
靠 v
角落 n
的 uj
房間 x
感覺 x
噪音 n
不算 v
很大 a
。 x"
828,614,服務,"設施 x
陳舊 x
， x
感覺 x
不想 v
05 m
年 m
裝修 x
過 ug
的 uj
樣子 x
。 x
衛生間 x
也 d
較 d
一般 a
。 x
不過 x
三星 nz
也 d
就 d
這樣 x
了 ul
。 x
床 n
太短 n
， x
我 r
不算 v
很 d
高 a
吧 y
。 x
稍微 d
往 p
下 f
躺 v
了 ul
些 q
腳 n
居然 d
懸空 x
在 p
床 n
外 f
。 x
床頭櫃 n
有個 r
小 n
收音機 x
很 d
有 v
特色 n
， x
商務 x
房 n
有 v
電腦 x
， x
網速 x
也 d
很 d
不錯 x
。 x
我 r
住 v
的 uj
是 v
靠 v
角落 n
的 uj
房間 x
感覺 x
噪音 n
不算 v
很大 a
。 x"
829,615,服務,"還 x
不錯 x
的 uj
酒店 n
， x
雖然 x
有些 r
舊 x
， x
日方 n
也 d
撤資 x
了 ul
。 x
可能 v
南京 ns
本來 x
也 d
不大 a
的 uj
原因 n
吧 y
， x
從 zg
酒店 n
去 v
新街口 ns
等 u
地方 n
都 d
不遠 x
。 x
服務 x
也 d
很 d
好 a
。 x"
830,615,餐廳,"還 x
不錯 x
的 uj
酒店 n
， x
雖然 x
有些 r
舊 x
， x
日方 n
也 d
撤資 x
了 ul
。 x
可能 v
南京 ns
本來 x
也 d
不大 a
的 uj
原因 n
吧 y
， x
從 zg
酒店 n
去 v
新街口 ns
等 u
地方 n
都 d
不遠 x
。 x
服務 x
也 d
很 d
好 a
。 x"
831,615,環境,"還 x
不錯 x
的 uj
酒店 n
， x
雖然 x
有些 r
舊 x
， x
日方 n
也 d
撤資 x
了 ul
。 x
可能 v
南京 ns
本來 x
也 d
不大 a
的 uj
原因 n
吧 y
， x
從 zg
酒店 n
去 v
新街口 ns
等 u
地方 n
都 d
不遠 x
。 x
服務 x
也 d
很 d
好 a
。 x"
832,617,餐廳,"房間 x
燈光 x
很暗 a
， x
地毯 n
很髒 x
， x
發現 x
並 zg
踩死 v
一隻 x
蟑螂 n
！ x
牙膏 n
是 v
假貨 x
， x
毛巾 nr
千萬別 x
用 p
， x
相信 v
您 r
看 v
了 ul
也 d
不會 x
用 p
的 uj
， x
要 v
自備 x
。 x
我 r
在 p
登記 x
入住 v
時 zg
， x
聽到 x
一名 m
像是 v
管理人員 x
的 uj
人 n
和 c
另 r
一 m
名導 x
遊說 x
： x
「 x
這點 x
小事 n
， x
讓 x
他們 x
投訴 x
好 a
了 ul
。 x
」 x
我 r
頓時 x
後悔 x
定 v
在 p
這麼 x
個 zg
地方 n
！ x
如果 c
攜程 x
的 uj
評分 x
還有 x
0 m
分 v
的話 x
， x
我 r
一定 d
全部 n
給 zg
他們 x
打 v
0 m
分 v
。 x
建議您 x
多 m
花點 x
錢 x
， x
多 m
開點 x
車 zg
， x
選 zg
別處 x
入住 v
吧 y
！ x"
833,617,環境,"房間 x
燈光 x
很暗 a
， x
地毯 n
很髒 x
， x
發現 x
並 zg
踩死 v
一隻 x
蟑螂 n
！ x
牙膏 n
是 v
假貨 x
， x
毛巾 nr
千萬別 x
用 p
， x
相信 v
您 r
看 v
了 ul
也 d
不會 x
用 p
的 uj
， x
要 v
自備 x
。 x
我 r
在 p
登記 x
入住 v
時 zg
， x
聽到 x
一名 m
像是 v
管理人員 x
的 uj
人 n
和 c
另 r
一 m
名導 x
遊說 x
： x
「 x
這點 x
小事 n
， x
讓 x
他們 x
投訴 x
好 a
了 ul
。 x
」 x
我 r
頓時 x
後悔 x
定 v
在 p
這麼 x
個 zg
地方 n
！ x
如果 c
攜程 x
的 uj
評分 x
還有 x
0 m
分 v
的話 x
， x
我 r
一定 d
全部 n
給 zg
他們 x
打 v
0 m
分 v
。 x
建議您 x
多 m
花點 x
錢 x
， x
多 m
開點 x
車 zg
， x
選 zg
別處 x
入住 v
吧 y
！ x"
834,617,交通,"房間 x
燈光 x
很暗 a
， x
地毯 n
很髒 x
， x
發現 x
並 zg
踩死 v
一隻 x
蟑螂 n
！ x
牙膏 n
是 v
假貨 x
， x
毛巾 nr
千萬別 x
用 p
， x
相信 v
您 r
看 v
了 ul
也 d
不會 x
用 p
的 uj
， x
要 v
自備 x
。 x
我 r
在 p
登記 x
入住 v
時 zg
， x
聽到 x
一名 m
像是 v
管理人員 x
的 uj
人 n
和 c
另 r
一 m
名導 x
遊說 x
： x
「 x
這點 x
小事 n
， x
讓 x
他們 x
投訴 x
好 a
了 ul
。 x
」 x
我 r
頓時 x
後悔 x
定 v
在 p
這麼 x
個 zg
地方 n
！ x
如果 c
攜程 x
的 uj
評分 x
還有 x
0 m
分 v
的話 x
， x
我 r
一定 d
全部 n
給 zg
他們 x
打 v
0 m
分 v
。 x
建議您 x
多 m
花點 x
錢 x
， x
多 m
開點 x
車 zg
， x
選 zg
別處 x
入住 v
吧 y
！ x"
835,618,交通,"優點 x
： x
房間 x
條件 x
簡潔 x
、 x
氣氛 x
溫馨 x
， x
住宿 n
環境 x
比較 x
安靜 x
， x
價格 x
比較 x
合理 vn
， x
服務態度 x
好 a
； x
不足 a
： x
窗戶 x
幾乎 x
與 zg
後面 x
的 uj
房頂 x
等 u
高 a
， x
加上 v
沒有 x
防盜窗 x
（ x
網 zg
） x
， x
安全感 nr
不 d
高 a
。 x"
836,618,餐廳,"優點 x
： x
房間 x
條件 x
簡潔 x
、 x
氣氛 x
溫馨 x
， x
住宿 n
環境 x
比較 x
安靜 x
， x
價格 x
比較 x
合理 vn
， x
服務態度 x
好 a
； x
不足 a
： x
窗戶 x
幾乎 x
與 zg
後面 x
的 uj
房頂 x
等 u
高 a
， x
加上 v
沒有 x
防盜窗 x
（ x
網 zg
） x
， x
安全感 nr
不 d
高 a
。 x"
837,618,服務,"優點 x
： x
房間 x
條件 x
簡潔 x
、 x
氣氛 x
溫馨 x
， x
住宿 n
環境 x
比較 x
安靜 x
， x
價格 x
比較 x
合理 vn
， x
服務態度 x
好 a
； x
不足 a
： x
窗戶 x
幾乎 x
與 zg
後面 x
的 uj
房頂 x
等 u
高 a
， x
加上 v
沒有 x
防盜窗 x
（ x
網 zg
） x
， x
安全感 nr
不 d
高 a
。 x"
838,620,服務,"該 x
酒店 n
服務 x
較 d
好 a
, x
位置 v
也 d
較 d
優越 x
, x
但 c
出租車 x
大部分 m
不 d
知道 v
怎麼 x
走 v
. m"
839,620,價格,"該 x
酒店 n
服務 x
較 d
好 a
, x
位置 v
也 d
較 d
優越 x
, x
但 c
出租車 x
大部分 m
不 d
知道 v
怎麼 x
走 v
. m"
840,620,交通,"該 x
酒店 n
服務 x
較 d
好 a
, x
位置 v
也 d
較 d
優越 x
, x
但 c
出租車 x
大部分 m
不 d
知道 v
怎麼 x
走 v
. m"
841,621,價格,"中歸 ns
中舉 x
的 uj
酒店 n
， x
但 c
地理位置 n
特別 x
好 a
， x
價格 x
也 d
還 d
能 v
接受 v
， x
下次 t
來 zg
應該 x
還 d
會 v
在 p
住 v
這裡 r"
842,621,環境,"中歸 ns
中舉 x
的 uj
酒店 n
， x
但 c
地理位置 n
特別 x
好 a
， x
價格 x
也 d
還 d
能 v
接受 v
， x
下次 t
來 zg
應該 x
還 d
會 v
在 p
住 v
這裡 r"
843,621,餐廳,"中歸 ns
中舉 x
的 uj
酒店 n
， x
但 c
地理位置 n
特別 x
好 a
， x
價格 x
也 d
還 d
能 v
接受 v
， x
下次 t
來 zg
應該 x
還 d
會 v
在 p
住 v
這裡 r"
844,622,服務,"價格 x
在 p
這個 x
地段 n
屬於 x
適中 x
, x
附近 f
有 v
早餐 n
店 n
, x
小 a
飯店 x
, x
比較 x
方便 a
, x
無早 d
也 d
無所 i"
845,622,價格,"價格 x
在 p
這個 x
地段 n
屬於 x
適中 x
, x
附近 f
有 v
早餐 n
店 n
, x
小 a
飯店 x
, x
比較 x
方便 a
, x
無早 d
也 d
無所 i"
846,622,交通,"價格 x
在 p
這個 x
地段 n
屬於 x
適中 x
, x
附近 f
有 v
早餐 n
店 n
, x
小 a
飯店 x
, x
比較 x
方便 a
, x
無早 d
也 d
無所 i"
847,623,餐廳,"設施 x
太 d
陳舊 x
了 ul
， x
服務 x
很 zg
差勁 x
， x
態度惡劣 x
。 x"
848,623,交通,"設施 x
太 d
陳舊 x
了 ul
， x
服務 x
很 zg
差勁 x
， x
態度惡劣 x
。 x"
849,623,服務,"設施 x
太 d
陳舊 x
了 ul
， x
服務 x
很 zg
差勁 x
， x
態度惡劣 x
。 x"
850,625,服務,"這次 x
在 p
51 m
期間 x
通過 x
電話 x
訂 v
的 uj
2 m
間 f
豪華 x
單間 x
， x
到 v
了 ul
一看 u
， x
豪華 x
單間 x
就 d
像 v
套房 n
一樣 x
， x
還是 x
一 m
室 n
一 m
廳 n
的 uj
， x
位於 x
22 m
樓 n
， x
視野 x
開闊 x
， x
客廳 x
還 d
放 v
了 ul
很多 m
介紹 x
洛陽 x
的 uj
旅遊 x
書 zg
。 x
酒店 n
地理位置 n
也 d
可以 c
， x
離 zg
龍門石窟 x
只有 c
12 m
公里 q
， x
離 zg
市中心 n
1 x
公里 q
。 x
不足 a
就是 d
酒店設施 x
稍舊 d
。 x"
851,625,餐廳,"這次 x
在 p
51 m
期間 x
通過 x
電話 x
訂 v
的 uj
2 m
間 f
豪華 x
單間 x
， x
到 v
了 ul
一看 u
， x
豪華 x
單間 x
就 d
像 v
套房 n
一樣 x
， x
還是 x
一 m
室 n
一 m
廳 n
的 uj
， x
位於 x
22 m
樓 n
， x
視野 x
開闊 x
， x
客廳 x
還 d
放 v
了 ul
很多 m
介紹 x
洛陽 x
的 uj
旅遊 x
書 zg
。 x
酒店 n
地理位置 n
也 d
可以 c
， x
離 zg
龍門石窟 x
只有 c
12 m
公里 q
， x
離 zg
市中心 n
1 x
公里 q
。 x
不足 a
就是 d
酒店設施 x
稍舊 d
。 x"
852,625,環境,"這次 x
在 p
51 m
期間 x
通過 x
電話 x
訂 v
的 uj
2 m
間 f
豪華 x
單間 x
， x
到 v
了 ul
一看 u
， x
豪華 x
單間 x
就 d
像 v
套房 n
一樣 x
， x
還是 x
一 m
室 n
一 m
廳 n
的 uj
， x
位於 x
22 m
樓 n
， x
視野 x
開闊 x
， x
客廳 x
還 d
放 v
了 ul
很多 m
介紹 x
洛陽 x
的 uj
旅遊 x
書 zg
。 x
酒店 n
地理位置 n
也 d
可以 c
， x
離 zg
龍門石窟 x
只有 c
12 m
公里 q
， x
離 zg
市中心 n
1 x
公里 q
。 x
不足 a
就是 d
酒店設施 x
稍舊 d
。 x"
853,626,交通,"7 m
棟 m
的 uj
房間 x
很 zg
不錯 x
， x
雖然 x
可能 v
比不上 l
其他 r
的 uj
更 d
高級 x
的 uj
房間 x
。 x
服務 x
人員 x
的 uj
服務質量 x
很 d
好 a
， x
至少 d
我 r
來 v
長春 x
幾次 x
中 f
是 v
服務 x
最好 a
的 uj
。 x
賓館 x
周圍環境 x
非常 d
好 a
， x
很 zg
安靜 x
。 x
在 p
其他 r
的 uj
季節 x
可能 v
會 zg
感受 v
到 v
鳥語花香 x
。 x
晚上 t
休息 v
很 d
好 a
， x
沒有 x
騷擾電話 x
。 x
房間 x
可以 c
上網 x
， x
速度 n
一般 a
。 x
不過 x
我們 x
的 uj
房間 x
網絡 x
好像 v
有點 x
問題 x
， x
來 v
了 ul
一個 x
網絡 x
技術人員 x
， x
但是 c
水平 n
一般 a
。 x"
854,626,環境,"7 m
棟 m
的 uj
房間 x
很 zg
不錯 x
， x
雖然 x
可能 v
比不上 l
其他 r
的 uj
更 d
高級 x
的 uj
房間 x
。 x
服務 x
人員 x
的 uj
服務質量 x
很 d
好 a
， x
至少 d
我 r
來 v
長春 x
幾次 x
中 f
是 v
服務 x
最好 a
的 uj
。 x
賓館 x
周圍環境 x
非常 d
好 a
， x
很 zg
安靜 x
。 x
在 p
其他 r
的 uj
季節 x
可能 v
會 zg
感受 v
到 v
鳥語花香 x
。 x
晚上 t
休息 v
很 d
好 a
， x
沒有 x
騷擾電話 x
。 x
房間 x
可以 c
上網 x
， x
速度 n
一般 a
。 x
不過 x
我們 x
的 uj
房間 x
網絡 x
好像 v
有點 x
問題 x
， x
來 v
了 ul
一個 x
網絡 x
技術人員 x
， x
但是 c
水平 n
一般 a
。 x"
855,626,服務,"7 m
棟 m
的 uj
房間 x
很 zg
不錯 x
， x
雖然 x
可能 v
比不上 l
其他 r
的 uj
更 d
高級 x
的 uj
房間 x
。 x
服務 x
人員 x
的 uj
服務質量 x
很 d
好 a
， x
至少 d
我 r
來 v
長春 x
幾次 x
中 f
是 v
服務 x
最好 a
的 uj
。 x
賓館 x
周圍環境 x
非常 d
好 a
， x
很 zg
安靜 x
。 x
在 p
其他 r
的 uj
季節 x
可能 v
會 zg
感受 v
到 v
鳥語花香 x
。 x
晚上 t
休息 v
很 d
好 a
， x
沒有 x
騷擾電話 x
。 x
房間 x
可以 c
上網 x
， x
速度 n
一般 a
。 x
不過 x
我們 x
的 uj
房間 x
網絡 x
好像 v
有點 x
問題 x
， x
來 v
了 ul
一個 x
網絡 x
技術人員 x
， x
但是 c
水平 n
一般 a
。 x"
856,627,餐廳,"衛生間 x
特別 x
小 a
。 x
內部 x
設施 x
不 d
人性化 n
， x
尤其 d
燒 x
熱水 x
的 uj
設施 x
明顯 x
接觸不良 x
， x
且 c
他 r
後面 x
的 uj
插 n
線板 x
在 p
下面 f
， x
不 d
方便使用 n
。 x"
857,627,環境,"衛生間 x
特別 x
小 a
。 x
內部 x
設施 x
不 d
人性化 n
， x
尤其 d
燒 x
熱水 x
的 uj
設施 x
明顯 x
接觸不良 x
， x
且 c
他 r
後面 x
的 uj
插 n
線板 x
在 p
下面 f
， x
不 d
方便使用 n
。 x"
858,627,交通,"衛生間 x
特別 x
小 a
。 x
內部 x
設施 x
不 d
人性化 n
， x
尤其 d
燒 x
熱水 x
的 uj
設施 x
明顯 x
接觸不良 x
， x
且 c
他 r
後面 x
的 uj
插 n
線板 x
在 p
下面 f
， x
不 d
方便使用 n
。 x"
859,628,餐廳,"酒店 n
前台 n
服務 x
差 a
， x
對待 x
客人 n
不 d
熱情 x
。 x
號稱 x
攜程 x
沒有 x
預定 x
。 x
感覺 x
是 v
客人 n
在 p
求 v
他們 x
， x
我們 x
一定 d
得 ud
住 v
。 x
這樣 x
的 uj
賓館 x
下次 t
不會 x
入住 v
！ x"
860,628,交通,"酒店 n
前台 n
服務 x
差 a
， x
對待 x
客人 n
不 d
熱情 x
。 x
號稱 x
攜程 x
沒有 x
預定 x
。 x
感覺 x
是 v
客人 n
在 p
求 v
他們 x
， x
我們 x
一定 d
得 ud
住 v
。 x
這樣 x
的 uj
賓館 x
下次 t
不會 x
入住 v
！ x"
861,628,服務,"酒店 n
前台 n
服務 x
差 a
， x
對待 x
客人 n
不 d
熱情 x
。 x
號稱 x
攜程 x
沒有 x
預定 x
。 x
感覺 x
是 v
客人 n
在 p
求 v
他們 x
， x
我們 x
一定 d
得 ud
住 v
。 x
這樣 x
的 uj
賓館 x
下次 t
不會 x
入住 v
！ x"
862,629,價格,"性價比 x
就算 v
可以 c
， x
但 c
地點 x
有點 x
背 v
， x
很多 m
出租車 x
不 d
太 d
認識 x
， x
又 d
是 v
單行 x
路 n
所以 c
交通 n
不是 c
很 zg
方便 a
。 x
但 c
考慮 x
到 v
價格 x
因素 n
， x
這家 x
店 n
還 d
可以 c
。 x
就是 d
房間 x
帶 v
個 q
窗戶 x
是露 v
在 p
走廊 n
裡 zg
， x
沒 zg
窗簾 x
隔音 n
不好 d
。 x
所以 c
私密性 n
不是 c
很 d
好 a
。 x"
863,629,環境,"性價比 x
就算 v
可以 c
， x
但 c
地點 x
有點 x
背 v
， x
很多 m
出租車 x
不 d
太 d
認識 x
， x
又 d
是 v
單行 x
路 n
所以 c
交通 n
不是 c
很 zg
方便 a
。 x
但 c
考慮 x
到 v
價格 x
因素 n
， x
這家 x
店 n
還 d
可以 c
。 x
就是 d
房間 x
帶 v
個 q
窗戶 x
是露 v
在 p
走廊 n
裡 zg
， x
沒 zg
窗簾 x
隔音 n
不好 d
。 x
所以 c
私密性 n
不是 c
很 d
好 a
。 x"
864,629,餐廳,"性價比 x
就算 v
可以 c
， x
但 c
地點 x
有點 x
背 v
， x
很多 m
出租車 x
不 d
太 d
認識 x
， x
又 d
是 v
單行 x
路 n
所以 c
交通 n
不是 c
很 zg
方便 a
。 x
但 c
考慮 x
到 v
價格 x
因素 n
， x
這家 x
店 n
還 d
可以 c
。 x
就是 d
房間 x
帶 v
個 q
窗戶 x
是露 v
在 p
走廊 n
裡 zg
， x
沒 zg
窗簾 x
隔音 n
不好 d
。 x
所以 c
私密性 n
不是 c
很 d
好 a
。 x"
865,633,價格,"非常 d
不錯 x
， x
服務 x
很 d
好 a
， x
位於 x
市中心區 x
， x
交通 n
方便 a
， x
不過 x
價格 x
也 d
高 a
！ x"
866,633,交通,"非常 d
不錯 x
， x
服務 x
很 d
好 a
， x
位於 x
市中心區 x
， x
交通 n
方便 a
， x
不過 x
價格 x
也 d
高 a
！ x"
867,633,服務,"非常 d
不錯 x
， x
服務 x
很 d
好 a
， x
位於 x
市中心區 x
， x
交通 n
方便 a
， x
不過 x
價格 x
也 d
高 a
！ x"
868,636,服務,"中銀 x
大廈 x
的 uj
前台 n
服務態度 x
非常 d
好 a
。 x
及時 x
幫 v
我 r
解決 x
了 ul
預定 x
問題 x
。 x
我 r
很 d
滿意 x
保定 v
市區 x
最好 a
的 uj
飯店 x
就是 d
中銀 x
了 ul
， x
四星 nz
標準 x
。 x
到 v
保定 v
， x
就 d
住 v
中銀 x
大廈 x
把 p
， x
也 d
沒有 x
其他 r
選擇 x
了 ul"
869,636,環境,"中銀 x
大廈 x
的 uj
前台 n
服務態度 x
非常 d
好 a
。 x
及時 x
幫 v
我 r
解決 x
了 ul
預定 x
問題 x
。 x
我 r
很 d
滿意 x
保定 v
市區 x
最好 a
的 uj
飯店 x
就是 d
中銀 x
了 ul
， x
四星 nz
標準 x
。 x
到 v
保定 v
， x
就 d
住 v
中銀 x
大廈 x
把 p
， x
也 d
沒有 x
其他 r
選擇 x
了 ul"
870,636,價格,"中銀 x
大廈 x
的 uj
前台 n
服務態度 x
非常 d
好 a
。 x
及時 x
幫 v
我 r
解決 x
了 ul
預定 x
問題 x
。 x
我 r
很 d
滿意 x
保定 v
市區 x
最好 a
的 uj
飯店 x
就是 d
中銀 x
了 ul
， x
四星 nz
標準 x
。 x
到 v
保定 v
， x
就 d
住 v
中銀 x
大廈 x
把 p
， x
也 d
沒有 x
其他 r
選擇 x
了 ul"
871,637,價格,"服務 x
人員 x
的 uj
服務態度 x
很 zg
不好 d
， x
不 d
按照 p
酒店 n
規定 x
收取 v
房費 x
， x
並且 x
亂收費 x
， x"
872,637,服務,"服務 x
人員 x
的 uj
服務態度 x
很 zg
不好 d
， x
不 d
按照 p
酒店 n
規定 x
收取 v
房費 x
， x
並且 x
亂收費 x
， x"
873,637,交通,"服務 x
人員 x
的 uj
服務態度 x
很 zg
不好 d
， x
不 d
按照 p
酒店 n
規定 x
收取 v
房費 x
， x
並且 x
亂收費 x
， x"
874,638,環境,"本次 r
預定 x
有 v
兩點 x
不 d
滿意 x
1 x
、 x
由於 x
航班 n
原因 n
我 r
在 p
21 m
日 m
凌晨 t
2 m
點 m
到達 x
酒店 n
， x
可 v
酒店 n
仍然 d
收取 v
20 m
日 m
房費 x
。 x
2 x
、 x
酒店 n
房間 x
格局 n
極差 x
。 x
網上 x
預定 x
時 zg
， x
不能 v
瞭解 x
房型 n
。 x
建議 x
增加 v
。 x
3 x
、 x
房間 x
設施 x
陳舊 x
。 x
最 d
可恨 v
的 uj
是 v
房間 x
竟然 d
有 v
蟑螂 n
。 x
與 zg
服務 x
人員 x
理論 x
時 zg
告知 v
： x
已經 x
是 v
優惠價 x
（ x
言外之意 i
， x
有 v
蟑螂 n
我 r
也 d
得 ud
忍 v
了 ul
！ x
沒 zg
天理 n
！ x
望 v
攜程 x
認真 x
核實 n
！ x"
875,638,餐廳,"本次 r
預定 x
有 v
兩點 x
不 d
滿意 x
1 x
、 x
由於 x
航班 n
原因 n
我 r
在 p
21 m
日 m
凌晨 t
2 m
點 m
到達 x
酒店 n
， x
可 v
酒店 n
仍然 d
收取 v
20 m
日 m
房費 x
。 x
2 x
、 x
酒店 n
房間 x
格局 n
極差 x
。 x
網上 x
預定 x
時 zg
， x
不能 v
瞭解 x
房型 n
。 x
建議 x
增加 v
。 x
3 x
、 x
房間 x
設施 x
陳舊 x
。 x
最 d
可恨 v
的 uj
是 v
房間 x
竟然 d
有 v
蟑螂 n
。 x
與 zg
服務 x
人員 x
理論 x
時 zg
告知 v
： x
已經 x
是 v
優惠價 x
（ x
言外之意 i
， x
有 v
蟑螂 n
我 r
也 d
得 ud
忍 v
了 ul
！ x
沒 zg
天理 n
！ x
望 v
攜程 x
認真 x
核實 n
！ x"
